timestamp,omega_x,omega_y,omega_z,alpha_x,alpha_y,alpha_z
57951866880,-0.2062,0.4494,-0.1189,10.2600,0.3900,-3.7000
57964605440,-0.1942,0.7057,-0.1560,10.1300,0.5900,-2.5600
57977344000,-0.1342,0.9053,-0.2094,10.1300,0.8200,-2.0500
57990082560,-0.0469,1.0068,-0.2509,9.7600,0.8700,-0.9400
57996451840,0.0578,1.0351,-0.3065,9.7600,1.0600,-0.8000
58009190400,0.1233,0.8759,-0.2171,10.1400,1.2700,1.1800
58021928960,-0.0927,0.6403,-0.1167,10.2300,1.5100,1.4900
58034667520,-0.2214,0.4974,-0.0742,10.0300,0.4200,-0.6400
58047410176,-0.1789,0.6250,-0.1702,9.9700,0.0900,-1.0100
58053775360,-0.1996,0.6479,-0.2345,9.9200,0.4800,0.6000
58072883200,-0.2334,0.3305,-0.2978,9.8300,1.8500,-0.3700
58085625856,-0.1691,0.3098,-0.2531,9.3500,0.9200,1.4600
58104733696,0.0251,0.5628,-0.3021,9.4900,1.6800,1.3400
58117468160,0.0022,0.5007,-0.2694,9.5600,2.0400,1.3700
58130210816,0.0153,0.3469,-0.1353,9.5100,2.6500,1.2100
58136576000,0.0774,0.2640,0.0349,9.4300,2.2800,0.5600
58149318656,0.0949,0.2574,0.1036,9.3700,2.0300,0.6000
58174795776,0.1745,-0.0120,0.0960,9.2700,1.7700,0.9100
58187534336,0.2072,-0.0578,0.0785,9.2700,1.6000,1.0700
58206642176,0.1996,-0.3981,-0.0011,9.3300,1.3700,1.3700
58219384832,0.1843,-0.4581,-0.0131,9.3100,1.6700,0.8000
58232119296,0.2236,-0.4319,-0.0131,9.2100,1.8300,-0.0200
58238492672,0.2912,-0.3338,0.0578,9.1300,2.1400,-0.2300
58244857856,0.2912,-0.3338,0.0578,9.2700,2.4500,0.3400
58251227136,0.2661,-0.3054,0.0622,9.5600,2.3200,0.1800
58270334976,0.2062,-0.4319,0.0425,9.3900,1.2500,0.4700
58276708352,0.2062,-0.4319,0.0425,9.4300,1.3100,0.5300
58283077632,0.1920,-0.4952,0.0185,9.5900,1.3600,0.6000
58302185472,0.1789,-0.5552,-0.1789,9.6200,1.0100,-0.3300
58308554752,0.1789,-0.5552,-0.1789,9.6700,1.5500,-0.3000
58314924032,0.1800,-0.5345,-0.2029,9.6700,1.6100,-0.5600
58334031872,0.1898,-0.5279,-0.2192,9.6600,1.5600,-0.4500
58340401152,0.2007,-0.5650,-0.2312,9.7200,1.6100,-0.3800
58353143808,0.2280,-0.5781,-0.2411,9.6500,1.9000,-1.0800
58372251648,0.2727,-0.3872,-0.1592,9.5400,1.8500,-1.6600
58384986112,0.2465,-0.3272,-0.1353,9.4400,1.5500,-1.7200
58410463232,0.1691,-0.1189,0.1014,9.3700,2.3000,-1.6700
58423201792,0.1658,-0.0774,0.1843,9.3900,2.3200,-1.5600
58429571072,0.1691,-0.0404,0.2705,9.4100,2.1000,-1.6000
58448678912,0.1047,0.0382,0.3643,9.5600,1.1100,-1.4200
